ID,medv
3,34.05905809701261
6,26.10648957918113
8,14.984561874327817
9,13.165971412587274
10,16.718327758005586
18,18.194640292025635
20,20.150258605327057
25,15.408270887982507
26,15.285496141093637
27,17.317496051218527
29,17.873280002155138
30,19.967463569160657
33,14.040312248214379
34,15.092153965923854
36,22.215187539502637
37,22.46298086860959
38,23.705894967300388
42,29.72697525796146
49,14.909232091269061
53,25.129423374885082
60,21.86791720797649
63,22.14305649916731
70,21.463190579450814
72,21.13623157725927
79,21.187788197671583
80,22.156814364357626
83,23.37116245831871
92,22.531511302121693
93,23.619588896091233
96,25.84977706766428
98,39.73434899076926
99,43.00669082496263
100,31.185386357663788
105,20.33627745768001
106,16.93123924679596
111,20.755501087313792
113,17.718548766947727
114,16.467672868991222
116,19.247866085364752
126,20.811365310808
130,15.827548213896348
131,19.247869494677776
133,20.315298008589053
136,16.52333458024371
141,15.010118366359796
144,14.449339047898418
145,14.663689787612128
147,17.655520202838172
152,21.288785491871092
153,22.98807319122458
156,17.052146113871725
158,35.10351293816084
163,49.34140332292573
169,21.80854569091298
185,23.23367485196475
186,23.299513262013836
189,30.403085169813462
196,47.974301850053685
197,35.69084169136797
199,32.448711187308334
200,30.871424338322342
203,45.83506319142465
208,19.909037189571883
210,17.72259607620829
211,19.046306991030303
213,22.142369233962526
216,24.298944410429943
218,22.921235138156515
219,19.298486869280527
220,22.166478653429483
221,28.551337463597033
229,44.31169037970332
232,35.08087935076342
238,34.805873450309484
239,24.730673221861935
240,26.200147325020545
242,19.52348747379314
246,17.330569380650534
248,19.87310439044226
253,33.00050559189992
255,22.601147649903176
256,21.24853963740124
257,42.082299210591025
258,52.170261181615864
259,34.58330000855772
260,30.84537722500211
268,44.67481417998762
270,22.112114327204093
271,21.875299103853497
276,30.770236006465996
277,32.795419231898165
278,31.932622425700146
279,24.3596934065072
281,46.24756956203185
288,23.23210577339128
290,25.061260514659136
292,34.38590024067558
295,21.49047535836036
296,25.899941221344235
299,27.76542221410972
300,37.17044306890101
301,28.519090308341617
308,31.26923234005749
314,22.02771551703776
315,23.29303471954518
320,20.643818131853557
322,23.585026316237805
323,23.706635796984845
324,20.516496952799375
327,24.19906356466348
330,21.878009991881196
332,18.832999342810403
333,21.444264418826037
336,21.146948475528394
338,19.985484230768925
346,20.658564362027562
347,20.250956294163917
351,21.650075737363398
352,24.28573284478813
354,31.45332045345439
355,20.518904166075245
356,21.683059684808345
362,20.620195347928977
364,19.991927892825082
365,47.925867339932836
370,49.35167784961947
376,27.984015590860945
379,11.811420873921229
380,12.423724959842007
381,19.129595394757736
382,11.700528280066788
386,7.951556223009789
389,9.149513174502719
391,15.337801429395927
394,17.544678008765768
396,14.138805373290596
398,13.667249728554376
400,11.682670921367464
403,12.303048787336737
405,9.966575885867789
406,9.988312419056504
407,14.15683594770439
410,15.051821883739448
411,28.777066626377525
412,12.51620421999462
413,10.938733948914823
417,11.362849963606264
421,16.888928277823737
422,18.107786572200457
423,19.857074075617785
424,13.478631349120304
427,14.923586524200323
431,13.46619338897142
436,11.850110963035544
437,10.979456801981142
439,9.399856360529764
447,16.341561828254438
450,14.423906838561512
451,13.816277683547517
455,12.61508639991375
457,14.747923363069368
471,17.470858987455422
474,26.281085496871373
476,14.74267753595552
483,31.11861734729558
486,21.357642216939563
490,11.798677970889754
495,20.602006516676706
496,19.50653241876287
497,17.648859415827395
499,20.476248602754346
501,20.157481014311706
505,24.368078852730047
